scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,2,Logistic Regression,0.4,0.6,63,0,0.4423197304595934,0.15590136688325248,0,0,0,0,0
weak,2,Logistic Regression,0.4,0.6,66,0,0.5870739227580544,0.9813084210566384,1,1,0,0,0
weak,2,Logistic Regression,0.4,0.6,88,0,0.5311377545428115,0.1807349350044078,1,0,1,1,0
weak,2,Random Forest,0.2,0.8,157,1,0.75,0.78,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,173,1,0.76,0.71,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,185,1,0.78,0.78,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,47,0,0.5,0.56,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,116,1,0.47,0.62,0,1,1,1,0
weak,2,Random Forest,0.2,0.8,154,1,0.52,0.44,1,0,1,0,1
weak,2,Random Forest,0.2,0.8,181,1,0.74,0.84,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,22,0,0.24,0.33,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,39,0,0.28,0.31,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,189,1,0.56,0.78,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,16,0,0.64,0.57,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,123,1,0.46,0.66,0,1,1,1,0
weak,2,Random Forest,0.2,0.8,178,1,0.75,0.75,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,33,0,0.24,0.34,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,163,1,0.66,0.62,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,129,1,0.72,0.64,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,29,0,0.34,0.23,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,188,1,0.65,0.83,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,60,0,0.21,0.36,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,12,0,0.27,0.2,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,122,1,0.6,0.68,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,128,1,0.61,0.76,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,172,1,0.66,0.71,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,190,1,0.71,0.78,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,106,1,0.75,0.66,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,136,1,0.58,0.48,1,0,1,0,1
weak,2,Random Forest,0.2,0.8,82,0,0.21,0.16,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,8,0,0.21,0.24,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,18,0,0.23,0.24,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,61,0,0.21,0.25,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,109,1,0.5,0.64,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,98,0,0.3,0.15,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,63,0,0.3,0.41,0,0,0,0,0
weak,2,Random Forest,0.2,0.8,148,1,0.66,0.63,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,66,0,0.45,0.75,0,1,1,0,1
weak,2,Random Forest,0.2,0.8,88,0,0.62,0.32,1,0,1,1,0
weak,2,Random Forest,0.2,0.8,120,1,0.58,0.59,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,68,0,0.59,0.52,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,167,1,0.73,0.63,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,174,1,0.71,0.9,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,179,1,0.6,0.64,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,133,1,0.64,0.71,1,1,0,0,0
weak,2,Random Forest,0.2,0.8,15,0,0.6,0.61,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,47,0,0.5,0.56,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,116,1,0.47,0.62,0,1,1,1,0
weak,2,Random Forest,0.3,0.7,154,1,0.52,0.44,1,0,1,0,1
weak,2,Random Forest,0.3,0.7,189,1,0.56,0.78,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,16,0,0.64,0.57,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,123,1,0.46,0.66,0,1,1,1,0
weak,2,Random Forest,0.3,0.7,163,1,0.66,0.62,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,29,0,0.34,0.23,0,0,0,0,0
weak,2,Random Forest,0.3,0.7,188,1,0.65,0.83,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,122,1,0.6,0.68,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,128,1,0.61,0.76,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,172,1,0.66,0.71,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,136,1,0.58,0.48,1,0,1,0,1
weak,2,Random Forest,0.3,0.7,109,1,0.5,0.64,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,148,1,0.66,0.63,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,66,0,0.45,0.75,0,1,1,0,1
weak,2,Random Forest,0.3,0.7,88,0,0.62,0.32,1,0,1,1,0
weak,2,Random Forest,0.3,0.7,120,1,0.58,0.59,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,68,0,0.59,0.52,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,179,1,0.6,0.64,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,133,1,0.64,0.71,1,1,0,0,0
weak,2,Random Forest,0.3,0.7,15,0,0.6,0.61,1,1,0,0,0
weak,2,Random Forest,0.4,0.6,47,0,0.5,0.56,1,1,0,0,0
weak,2,Random Forest,0.4,0.6,116,1,0.47,0.62,0,1,1,1,0
weak,2,Random Forest,0.4,0.6,154,1,0.52,0.44,1,0,1,0,1
weak,2,Random Forest,0.4,0.6,189,1,0.56,0.78,1,1,0,0,0
weak,2,Random Forest,0.4,0.6,123,1,0.46,0.66,0,1,1,1,0
weak,2,Random Forest,0.4,0.6,136,1,0.58,0.48,1,0,1,0,1
weak,2,Random Forest,0.4,0.6,109,1,0.5,0.64,1,1,0,0,0
weak,2,Random Forest,0.4,0.6,66,0,0.45,0.75,0,1,1,0,1
weak,2,Random Forest,0.4,0.6,120,1,0.58,0.59,1,1,0,0,0
weak,2,Random Forest,0.4,0.6,68,0,0.59,0.52,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,173,1,0.7190796732902527,0.5519785284996033,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,47,0,0.4673635959625244,0.3032420873641968,0,0,0,0,0
weak,2,XGBoost,0.2,0.8,116,1,0.3826453387737274,0.4026302397251129,0,0,0,0,0
weak,2,XGBoost,0.2,0.8,154,1,0.5867242813110352,0.5140713453292847,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,181,1,0.6838414072990417,0.9239394664764404,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,189,1,0.6615915894508362,0.8892228007316589,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,16,0,0.7850635647773743,0.809097170829773,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,123,1,0.2748277187347412,0.7971431016921997,0,1,1,1,0
weak,2,XGBoost,0.2,0.8,163,1,0.7558754086494446,0.632239580154419,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,12,0,0.23142164945602417,0.14397338032722473,0,0,0,0,0
weak,2,XGBoost,0.2,0.8,136,1,0.4057099521160126,0.13468442857265472,0,0,0,0,0
weak,2,XGBoost,0.2,0.8,61,0,0.20176385343074799,0.04522952064871788,0,0,0,0,0
weak,2,XGBoost,0.2,0.8,109,1,0.7210466861724854,0.8832741975784302,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,66,0,0.6721957921981812,0.9577397704124451,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,88,0,0.7337464094161987,0.11567028611898422,1,0,1,1,0
weak,2,XGBoost,0.2,0.8,68,0,0.3443259000778198,0.3273986279964447,0,0,0,0,0
weak,2,XGBoost,0.2,0.8,179,1,0.6562575101852417,0.6224835515022278,1,1,0,0,0
weak,2,XGBoost,0.2,0.8,15,0,0.5038915276527405,0.9196613430976868,1,1,0,0,0
weak,2,XGBoost,0.3,0.7,47,0,0.4673635959625244,0.3032420873641968,0,0,0,0,0
weak,2,XGBoost,0.3,0.7,116,1,0.3826453387737274,0.4026302397251129,0,0,0,0,0
weak,2,XGBoost,0.3,0.7,154,1,0.5867242813110352,0.5140713453292847,1,1,0,0,0
weak,2,XGBoost,0.3,0.7,181,1,0.6838414072990417,0.9239394664764404,1,1,0,0,0
weak,2,XGBoost,0.3,0.7,189,1,0.6615915894508362,0.8892228007316589,1,1,0,0,0
weak,2,XGBoost,0.3,0.7,136,1,0.4057099521160126,0.13468442857265472,0,0,0,0,0
weak,2,XGBoost,0.3,0.7,66,0,0.6721957921981812,0.9577397704124451,1,1,0,0,0
weak,2,XGBoost,0.3,0.7,68,0,0.3443259000778198,0.3273986279964447,0,0,0,0,0
weak,2,XGBoost,0.3,0.7,179,1,0.6562575101852417,0.6224835515022278,1,1,0,0,0
weak,2,XGBoost,0.3,0.7,15,0,0.5038915276527405,0.9196613430976868,1,1,0,0,0
weak,2,XGBoost,0.4,0.6,47,0,0.4673635959625244,0.3032420873641968,0,0,0,0,0
weak,2,XGBoost,0.4,0.6,154,1,0.5867242813110352,0.5140713453292847,1,1,0,0,0
weak,2,XGBoost,0.4,0.6,136,1,0.4057099521160126,0.13468442857265472,0,0,0,0,0
weak,2,XGBoost,0.4,0.6,15,0,0.5038915276527405,0.9196613430976868,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,102,1,0.5611525630618351,0.9807016754409417,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,21,0,0.36646563911441954,0.08120951004918243,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,174,1,0.7828063769537881,0.9983200821815673,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,120,1,0.2608232240270808,0.11621267114366969,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,121,1,0.4122718489383002,0.05452423920915971,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,185,1,0.4752416766009739,0.6735127585088512,0,1,1,1,0
weak,3,Logistic Regression,0.2,0.8,173,1,0.43086489610733103,0.99755678919339,0,1,1,1,0
weak,3,Logistic Regression,0.2,0.8,152,1,0.7673461127404726,0.8180306456520658,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,69,0,0.7852199196032368,0.9962174625780278,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,55,0,0.3574383883510709,0.7316154404055755,0,1,1,0,1
weak,3,Logistic Regression,0.2,0.8,31,0,0.4951746259022221,0.6665387960539345,0,1,1,0,1
weak,3,Logistic Regression,0.2,0.8,49,0,0.3783591405037449,0.13408721116022704,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,77,0,0.3719716941098772,0.07289628432301544,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,135,1,0.745168938400279,0.9681921685447946,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,158,1,0.5003177543194609,0.9210622514828809,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,15,0,0.7919434367198077,0.9293596933634874,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,161,1,0.6233452616334275,0.6044222043478141,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,139,1,0.5776820576238657,0.9606421368673305,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,90,0,0.4055426778378593,0.013143370477182078,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,42,0,0.22382326316611814,0.18964715297579496,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,108,1,0.5366026302802827,0.3142409658820983,1,0,1,0,1
weak,3,Logistic Regression,0.2,0.8,183,1,0.38447541874889785,0.8157977477514785,0,1,1,1,0
weak,3,Logistic Regression,0.2,0.8,3,0,0.2553744390342068,0.0054351911136123945,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,187,1,0.7900345473995322,0.986926535611496,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,195,1,0.7720345516359375,0.8810882662611839,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,74,0,0.46775082255548517,0.15032784074548045,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,165,1,0.7295437805698486,0.9398126161001067,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,81,0,0.22689477626381052,0.010845559131054847,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,192,1,0.3680478630963116,0.9665642745441253,0,1,1,1,0
weak,3,Logistic Regression,0.2,0.8,125,1,0.5770697430585354,0.9991677700416616,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,98,0,0.2640141689019951,0.066253928190458,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,199,1,0.5823742046951815,0.7920082758848599,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,54,0,0.5187833594914695,0.001060584497439216,1,0,1,1,0
weak,3,Logistic Regression,0.2,0.8,41,0,0.4182794274176673,0.29828025422597465,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,0,0,0.23012565396981313,0.01836596892618034,0,0,0,0,0
weak,3,Logistic Regression,0.2,0.8,50,0,0.5842268620532077,0.2620910354242671,1,0,1,1,0
weak,3,Logistic Regression,0.2,0.8,151,1,0.6007705803103865,0.819402534977199,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,94,0,0.290401639943172,0.5261408878290609,0,1,1,0,1
weak,3,Logistic Regression,0.2,0.8,105,1,0.5825780451838196,0.43537442977151447,1,0,1,0,1
weak,3,Logistic Regression,0.2,0.8,181,1,0.43221921914468353,0.9914526884030822,0,1,1,1,0
weak,3,Logistic Regression,0.2,0.8,154,1,0.6158303735066954,0.8412708928634969,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,79,0,0.6647182765858933,0.6314238432098148,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,169,1,0.772820379522822,0.9889895970740967,1,1,0,0,0
weak,3,Logistic Regression,0.2,0.8,163,1,0.4177287078350588,0.6860003718738882,0,1,1,1,0
weak,3,Logistic Regression,0.3,0.7,102,1,0.5611525630618351,0.9807016754409417,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,21,0,0.36646563911441954,0.08120951004918243,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,121,1,0.4122718489383002,0.05452423920915971,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,185,1,0.4752416766009739,0.6735127585088512,0,1,1,1,0
weak,3,Logistic Regression,0.3,0.7,173,1,0.43086489610733103,0.99755678919339,0,1,1,1,0
weak,3,Logistic Regression,0.3,0.7,55,0,0.3574383883510709,0.7316154404055755,0,1,1,0,1
weak,3,Logistic Regression,0.3,0.7,31,0,0.4951746259022221,0.6665387960539345,0,1,1,0,1
weak,3,Logistic Regression,0.3,0.7,49,0,0.3783591405037449,0.13408721116022704,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,77,0,0.3719716941098772,0.07289628432301544,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,158,1,0.5003177543194609,0.9210622514828809,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,161,1,0.6233452616334275,0.6044222043478141,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,139,1,0.5776820576238657,0.9606421368673305,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,90,0,0.4055426778378593,0.013143370477182078,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,108,1,0.5366026302802827,0.3142409658820983,1,0,1,0,1
weak,3,Logistic Regression,0.3,0.7,183,1,0.38447541874889785,0.8157977477514785,0,1,1,1,0
weak,3,Logistic Regression,0.3,0.7,74,0,0.46775082255548517,0.15032784074548045,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,192,1,0.3680478630963116,0.9665642745441253,0,1,1,1,0
weak,3,Logistic Regression,0.3,0.7,125,1,0.5770697430585354,0.9991677700416616,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,199,1,0.5823742046951815,0.7920082758848599,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,54,0,0.5187833594914695,0.001060584497439216,1,0,1,1,0
weak,3,Logistic Regression,0.3,0.7,41,0,0.4182794274176673,0.29828025422597465,0,0,0,0,0
weak,3,Logistic Regression,0.3,0.7,50,0,0.5842268620532077,0.2620910354242671,1,0,1,1,0
weak,3,Logistic Regression,0.3,0.7,151,1,0.6007705803103865,0.819402534977199,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,105,1,0.5825780451838196,0.43537442977151447,1,0,1,0,1
weak,3,Logistic Regression,0.3,0.7,181,1,0.43221921914468353,0.9914526884030822,0,1,1,1,0
weak,3,Logistic Regression,0.3,0.7,154,1,0.6158303735066954,0.8412708928634969,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,79,0,0.6647182765858933,0.6314238432098148,1,1,0,0,0
weak,3,Logistic Regression,0.3,0.7,163,1,0.4177287078350588,0.6860003718738882,0,1,1,1,0
weak,3,Logistic Regression,0.4,0.6,102,1,0.5611525630618351,0.9807016754409417,1,1,0,0,0
weak,3,Logistic Regression,0.4,0.6,121,1,0.4122718489383002,0.05452423920915971,0,0,0,0,0
weak,3,Logistic Regression,0.4,0.6,185,1,0.4752416766009739,0.6735127585088512,0,1,1,1,0
weak,3,Logistic Regression,0.4,0.6,173,1,0.43086489610733103,0.99755678919339,0,1,1,1,0
weak,3,Logistic Regression,0.4,0.6,31,0,0.4951746259022221,0.6665387960539345,0,1,1,0,1
weak,3,Logistic Regression,0.4,0.6,158,1,0.5003177543194609,0.9210622514828809,1,1,0,0,0
weak,3,Logistic Regression,0.4,0.6,139,1,0.5776820576238657,0.9606421368673305,1,1,0,0,0
weak,3,Logistic Regression,0.4,0.6,90,0,0.4055426778378593,0.013143370477182078,0,0,0,0,0
weak,3,Logistic Regression,0.4,0.6,108,1,0.5366026302802827,0.3142409658820983,1,0,1,0,1
weak,3,Logistic Regression,0.4,0.6,74,0,0.46775082255548517,0.15032784074548045,0,0,0,0,0
weak,3,Logistic Regression,0.4,0.6,125,1,0.5770697430585354,0.9991677700416616,1,1,0,0,0
weak,3,Logistic Regression,0.4,0.6,199,1,0.5823742046951815,0.7920082758848599,1,1,0,0,0
weak,3,Logistic Regression,0.4,0.6,54,0,0.5187833594914695,0.001060584497439216,1,0,1,1,0
weak,3,Logistic Regression,0.4,0.6,41,0,0.4182794274176673,0.29828025422597465,0,0,0,0,0
weak,3,Logistic Regression,0.4,0.6,50,0,0.5842268620532077,0.2620910354242671,1,0,1,1,0
weak,3,Logistic Regression,0.4,0.6,105,1,0.5825780451838196,0.43537442977151447,1,0,1,0,1
weak,3,Logistic Regression,0.4,0.6,181,1,0.43221921914468353,0.9914526884030822,0,1,1,1,0
weak,3,Logistic Regression,0.4,0.6,163,1,0.4177287078350588,0.6860003718738882,0,1,1,1,0
weak,3,Random Forest,0.2,0.8,102,1,0.78,0.61,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,120,1,0.68,0.56,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,121,1,0.71,0.59,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,60,0,0.31,0.46,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,173,1,0.7,0.55,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,69,0,0.21,0.43,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,31,0,0.35,0.49,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,158,1,0.7,0.69,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,4,0,0.27,0.51,0,1,1,0,1
weak,3,Random Forest,0.2,0.8,15,0,0.51,0.71,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,155,1,0.6,0.75,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,139,1,0.77,0.74,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,20,0,0.25,0.45,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,108,1,0.75,0.51,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,187,1,0.79,0.83,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,22,0,0.24,0.18,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,7,0,0.23,0.23,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,165,1,0.78,0.71,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,123,1,0.47,0.75,0,1,1,1,0
weak,3,Random Forest,0.2,0.8,125,1,0.74,0.78,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,98,0,0.22,0.32,0,0,0,0,0
weak,3,Random Forest,0.2,0.8,66,0,0.49,0.75,0,1,1,0,1
weak,3,Random Forest,0.2,0.8,103,1,0.78,0.82,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,199,1,0.66,0.76,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,41,0,0.6,0.61,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,130,1,0.77,0.8,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,105,1,0.63,0.71,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,181,1,0.68,0.85,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,154,1,0.58,0.62,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,79,0,0.71,0.6,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,169,1,0.72,0.79,1,1,0,0,0
weak,3,Random Forest,0.2,0.8,163,1,0.73,0.75,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,120,1,0.68,0.56,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,60,0,0.31,0.46,0,0,0,0,0
weak,3,Random Forest,0.3,0.7,31,0,0.35,0.49,0,0,0,0,0
weak,3,Random Forest,0.3,0.7,15,0,0.51,0.71,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,155,1,0.6,0.75,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,123,1,0.47,0.75,0,1,1,1,0
weak,3,Random Forest,0.3,0.7,66,0,0.49,0.75,0,1,1,0,1
weak,3,Random Forest,0.3,0.7,199,1,0.66,0.76,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,41,0,0.6,0.61,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,105,1,0.63,0.71,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,181,1,0.68,0.85,1,1,0,0,0
weak,3,Random Forest,0.3,0.7,154,1,0.58,0.62,1,1,0,0,0
weak,3,Random Forest,0.4,0.6,15,0,0.51,0.71,1,1,0,0,0
weak,3,Random Forest,0.4,0.6,123,1,0.47,0.75,0,1,1,1,0
weak,3,Random Forest,0.4,0.6,66,0,0.49,0.75,0,1,1,0,1
weak,3,Random Forest,0.4,0.6,154,1,0.58,0.62,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,102,1,0.7629714012145996,0.6539751887321472,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,121,1,0.7527973651885986,0.8019091486930847,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,60,0,0.5952901840209961,0.7644056081771851,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,31,0,0.4687337279319763,0.8350203633308411,0,1,1,0,1
weak,3,XGBoost,0.2,0.8,4,0,0.2926724851131439,0.652411699295044,0,1,1,0,1
weak,3,XGBoost,0.2,0.8,15,0,0.35554370284080505,0.8537958264350891,0,1,1,0,1
weak,3,XGBoost,0.2,0.8,155,1,0.6408032774925232,0.6733564734458923,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,165,1,0.46204009652137756,0.695645272731781,0,1,1,1,0
weak,3,XGBoost,0.2,0.8,123,1,0.5328155755996704,0.9489437937736511,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,66,0,0.6587672233581543,0.9953338503837585,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,105,1,0.7137477397918701,0.7308475971221924,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,181,1,0.6190518140792847,0.972459614276886,1,1,0,0,0
weak,3,XGBoost,0.2,0.8,79,0,0.5494446754455566,0.8222861289978027,1,1,0,0,0
weak,3,XGBoost,0.3,0.7,60,0,0.5952901840209961,0.7644056081771851,1,1,0,0,0
weak,3,XGBoost,0.3,0.7,31,0,0.4687337279319763,0.8350203633308411,0,1,1,0,1
weak,3,XGBoost,0.3,0.7,15,0,0.35554370284080505,0.8537958264350891,0,1,1,0,1
weak,3,XGBoost,0.3,0.7,155,1,0.6408032774925232,0.6733564734458923,1,1,0,0,0
weak,3,XGBoost,0.3,0.7,165,1,0.46204009652137756,0.695645272731781,0,1,1,1,0
weak,3,XGBoost,0.3,0.7,123,1,0.5328155755996704,0.9489437937736511,1,1,0,0,0
weak,3,XGBoost,0.3,0.7,66,0,0.6587672233581543,0.9953338503837585,1,1,0,0,0
weak,3,XGBoost,0.3,0.7,181,1,0.6190518140792847,0.972459614276886,1,1,0,0,0
weak,3,XGBoost,0.3,0.7,79,0,0.5494446754455566,0.8222861289978027,1,1,0,0,0
weak,3,XGBoost,0.4,0.6,60,0,0.5952901840209961,0.7644056081771851,1,1,0,0,0
weak,3,XGBoost,0.4,0.6,31,0,0.4687337279319763,0.8350203633308411,0,1,1,0,1
weak,3,XGBoost,0.4,0.6,165,1,0.46204009652137756,0.695645272731781,0,1,1,1,0
weak,3,XGBoost,0.4,0.6,123,1,0.5328155755996704,0.9489437937736511,1,1,0,0,0
weak,3,XGBoost,0.4,0.6,79,0,0.5494446754455566,0.8222861289978027,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,62,0,0.46794732729010596,0.04562061643485945,0,0,0,0,0
weak,4,Logistic Regression,0.2,0.8,126,1,0.657160829231463,0.9771653145699527,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,66,0,0.6371810558454647,0.8905205356001216,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,137,1,0.6947098311925661,0.9007731779754833,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,145,1,0.4807066640286972,0.17399348028545694,0,0,0,0,0
weak,4,Logistic Regression,0.2,0.8,184,1,0.5641545646940569,0.9707736697495274,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,54,0,0.5437001510257732,0.004039110891870197,1,0,1,1,0
weak,4,Logistic Regression,0.2,0.8,79,0,0.668742758330357,0.4960092800059187,1,0,1,1,0
weak,4,Logistic Regression,0.2,0.8,31,0,0.7924622923799753,0.6525578605479876,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,7,0,0.25977522516238954,0.001782919343615666,0,0,0,0,0
weak,4,Logistic Regression,0.2,0.8,199,1,0.4419306039006527,0.5503900102806693,0,1,1,1,0
weak,4,Logistic Regression,0.2,0.8,2,0,0.6393916146868808,0.004133839519485976,1,0,1,1,0
weak,4,Logistic Regression,0.2,0.8,28,0,0.2787311252661526,0.007873364452020729,0,0,0,0,0
weak,4,Logistic Regression,0.2,0.8,117,1,0.4598536465066441,0.7791680982898516,0,1,1,1,0
weak,4,Logistic Regression,0.2,0.8,82,0,0.40769804513936564,0.6616703285805581,0,1,1,0,1
weak,4,Logistic Regression,0.2,0.8,50,0,0.3793011699205641,0.12399429424600826,0,0,0,0,0
weak,4,Logistic Regression,0.2,0.8,197,1,0.5269352769906099,0.9941039174996363,1,1,0,0,0
weak,4,Logistic Regression,0.2,0.8,58,0,0.3825957089740262,0.515655696091427,0,1,1,0,1
